WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration,threads
400.141,400.137,400.025,0.112022,99.9992,97684,84036,85284,true,false,0,association_needed,E,0.1.2,1,1
400.507,400.506,400.166,0.340005,99.9996,503060,479164,479164,true,false,0,association_needed,E,0.1.2,10,1
400.145,400.144,400.04,0.104014,99.9998,106432,92700,95308,true,false,0,association_needed,E,0.1.2,2,1
400.158,400.139,400.019,0.119975,99.9951,111944,97584,100008,true,false,0,association_needed,E,0.1.2,3,1
400.195,400.192,400.08,0.112016,99.9994,129588,115368,117940,true,false,0,association_needed,E,0.1.2,4,1
400.301,400.296,400.044,0.252053,99.9987,151780,137988,141944,true,false,0,association_needed,E,0.1.2,5,1
400.353,400.352,400.172,0.180032,99.9997,199400,184372,184636,true,false,0,association_needed,E,0.1.2,6,1
400.412,400.409,400.129,0.280067,99.9992,253612,237748,242272,true,false,0,association_needed,E,0.1.2,7,1
400.497,400.496,400.168,0.328043,99.9997,333112,315624,315624,true,false,0,association_needed,E,0.1.2,8,1
400.524,400.512,400.148,0.364053,99.9972,407568,387484,387484,true,false,0,association_needed,E,0.1.2,9,1
170.401,170.394,170.334,0.060006,99.9958,100040,87036,87036,false,false,0,association_needed,F,0.1.2,13,1
1.07395,1.07433,1.00244,0.071892,100.036,110392,96908,97660,false,false,0,association_needed,F,0.1.2,16,1
0.519508,0.519858,0.467873,0.051985,100.067,71460,58884,58884,false,false,0,association_needed,F,0.1.2,5,1
0.635783,0.636235,0.588218,0.048017,100.071,74072,61364,61364,false,false,0,association_needed,F,0.1.2,7,1
1.41745,1.41743,1.34535,0.072073,99.9984,81080,68232,68232,false,false,0,association_needed,F,0.1.2,9,1
0.873869,0.874764,0.794877,0.079887,100.102,76860,64124,64432,false,false,0,association_needed-global_lb,E,0.1.2,1,1
402.069,402.064,401.412,0.651997,99.9988,890532,865440,865440,true,false,9,association_needed-global_lb,E,0.1.2,10,1
1.32334,1.32362,1.25165,0.071969,100.021,90312,77256,78000,false,false,0,association_needed-global_lb,E,0.1.2,2,1
400.239,400.227,400.111,0.116005,99.9971,127152,113308,113308,true,false,0,association_needed-global_lb,E,0.1.2,3,1
400.281,400.274,400.086,0.188023,99.9982,165428,150796,150796,true,false,0,association_needed-global_lb,E,0.1.2,4,1
400.42,400.418,400.202,0.216027,99.9997,224164,209312,209312,true,false,0,association_needed-global_lb,E,0.1.2,5,1
400.84,400.834,400.554,0.280053,99.9986,290208,274756,274756,true,false,0,association_needed-global_lb,E,0.1.2,6,1
400.897,400.895,400.511,0.384026,99.9996,406872,390240,390240,true,false,0,association_needed-global_lb,E,0.1.2,7,1
401.408,401.407,400.979,0.428046,99.9996,595752,573856,573856,true,false,0,association_needed-global_lb,E,0.1.2,8,1
402.059,402.033,401.453,0.580082,99.9935,731392,706200,706200,true,false,9,association_needed-global_lb,E,0.1.2,9,1
195.369,195.369,195.265,0.104014,99.9999,100904,88028,88028,false,false,0,association_needed-global_lb,F,0.1.2,13,1
1.13964,1.14006,1.07205,0.068003,100.037,111484,97620,97620,false,false,0,association_needed-global_lb,F,0.1.2,16,1
0.687932,0.688234,0.640212,0.048022,100.044,70960,58500,58768,false,false,0,association_needed-global_lb,F,0.1.2,5,1
0.676932,0.677232,0.6211,0.056132,100.044,74076,61372,61372,false,false,0,association_needed-global_lb,F,0.1.2,7,1
1.41177,1.41238,1.32836,0.084026,100.043,81076,68356,68356,false,false,0,association_needed-global_lb,F,0.1.2,9,1
0.766828,0.767204,0.67933,0.087874,100.049,73052,60368,60368,false,false,0,association_needed-global_lb-global_ub,E,0.1.2,1,1
82.9835,82.9822,82.0462,0.936016,99.9984,1104208,1080624,1080624,false,false,0,association_needed-global_lb-global_ub,E,0.1.2,10,1
1.06477,1.06515,1.01308,0.05207,100.036,88568,75692,75692,false,false,0,association_needed-global_lb-global_ub,E,0.1.2,2,1
2.44535,2.44577,2.36182,0.083947,100.017,121648,108632,108632,false,false,0,association_needed-global_lb-global_ub,E,0.1.2,3,1
4.80157,4.80213,4.67406,0.128064,100.012,171324,156248,156248,false,false,0,association_needed-global_lb-global_ub,E,0.1.2,4,1
9.70241,9.70282,9.57877,0.124043,100.004,250804,235736,235736,false,false,0,association_needed-global_lb-global_ub,E,0.1.2,5,1
14.807,14.8064,14.5585,0.247885,99.9955,345364,329228,329228,false,false,0,association_needed-global_lb-global_ub,E,0.1.2,6,1
24.1713,24.1701,23.8741,0.295982,99.9951,461580,445720,445720,false,false,0,association_needed-global_lb-global_ub,E,0.1.2,7,1
34.5533,34.5532,34.0932,0.459947,99.9997,640824,616860,616860,false,false,0,association_needed-global_lb-global_ub,E,0.1.2,8,1
52.6665,52.6662,52.1621,0.504124,99.9994,829128,797392,797392,false,false,0,association_needed-global_lb-global_ub,E,0.1.2,9,1
1.06469,1.06489,0.992823,0.072062,100.019,94524,81948,82896,false,false,0,association_needed-global_lb-global_ub,F,0.1.2,13,1
1.12416,1.12448,1.04842,0.076061,100.029,110400,97028,97508,false,false,0,association_needed-global_lb-global_ub,F,0.1.2,16,1
0.671034,0.671365,0.611416,0.059949,100.049,69972,57536,58120,false,false,0,association_needed-global_lb-global_ub,F,0.1.2,5,1
0.671949,0.672252,0.636237,0.036015,100.045,74080,61392,61392,false,false,0,association_needed-global_lb-global_ub,F,0.1.2,7,1
0.821971,0.821964,0.754132,0.067832,99.9991,79796,67048,67560,false,false,0,association_needed-global_lb-global_ub,F,0.1.2,9,1
0.808073,0.808479,0.708913,0.099566,100.05,72104,59536,60236,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,1,1
69.336,69.3353,68.6992,0.636088,99.9989,1103744,1080696,1080696,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,10,1
1.22244,1.22265,1.10678,0.115873,100.017,88556,75764,75764,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,2,1
2.65858,2.65881,2.55886,0.099949,100.009,121644,108512,108512,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,3,1
4.75831,4.75856,4.63448,0.124082,100.005,171316,156164,156164,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,4,1
9.73305,9.733,9.60503,0.127973,99.9995,250796,236136,236136,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,5,1
14.6884,14.6886,14.5086,0.180031,100.002,345388,329564,329564,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,6,1
24.1349,24.135,23.8429,0.292042,100,461596,445536,445536,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,7,1
